y_true,y_prob
0,1.0220735142576115e-05
0,0.0005092734209456286
0,9.374877871341154e-06
0,8.999681095493735e-06
0,8.159587112797326e-06
0,8.051555154987933e-06
0,7.580018830723069e-06
0,8.214777574104529e-06
0,0.02655867870542077
0,2.5144487800787416e-05
0,1.905599391787664e-05
0,6.4642159407180905e-06
0,8.093653414232257e-06
0,7.519511591076134e-06
0,8.070179688959074e-06
0,7.780961558192309e-06
0,7.268690245170622e-06
0,7.437413778831043e-06
0,7.965373906072771e-05
0,0.002341137520261944
0,7.269290396374384e-06
0,7.082579462671032e-06
0,6.377606369033698e-06
0,6.45874188272633e-06
0,1.0503612951351672e-05
0,1.2948704918861512e-05
0,1.4671374245769944e-05
0,1.2435162069108824e-05
0,1.6171996581199947e-05
0,1.2653101895573375e-05
0,8.158630810682248e-06
0,9.84610285889849e-06
0,1.0846309140468001e-05
0,8.168451673948084e-06
0,8.443953183150204e-06
0,9.319653969589885e-06
0,0.06602687646558485
0,0.0018268826418417644
0,0.017155494314692717
0,0.27793805979677655
0,0.010171102304833615
0,0.00855107195172385
0,0.05146541711917592
0,5.047267948466148e-06
0,5.264121040944234e-06
0,0.03756330815647058
0,1.2325856166910132e-05
0,1.3498661948044103e-05
0,4.797766839038632e-06
0,6.586184827807816e-06
0,5.835706133024134e-06
0,4.244153544212343e-06
0,6.518670139033246e-06
0,6.484110362279833e-06
0,5.97930769076222e-06
0,4.964568525105803e-05
0,0.003991137285340444
0,5.872256532567709e-06
0,5.384611240395378e-06
0,5.401852777520284e-06
0,5.645913408113237e-06
0,5.526652514088065e-06
0,0.0003894793266980644
0,0.0003084741699159894
0,2.006857993155516e-05
0,1.1136760101360508e-05
0,5.782343715079148e-06
0,5.810500048953064e-06
0,7.703937038785693e-06
0,6.2453242240611735e-06
0,0.00020309421485968323
0,6.791071168531028e-06
0,5.51985085602877e-06
0,0.008619628778300735
0,1.8058743721908483e-05
0,1.9078480478841493e-05
0,1.067349898437293e-05
0,8.725707203125724e-06
0,0.009002994090795264
0,1.0599208433649909e-05
0,1.1453891161710808e-05
0,4.870391270514079e-06
0,4.563050103314962e-06
0,4.8233939932391445e-06
0,4.1904959522671225e-06
0,4.8927575745917216e-06
0,4.351853402137522e-06
0,6.39309608396726e-06
0,4.823104435392562e-06
0,0.00013060019365861305
0,3.3724947849055282e-06
0,3.9845958388652275e-06
0,3.689002818072787e-06
0,3.976655947725627e-06
0,4.217673428101291e-06
0,3.6039302729495536e-06
0,4.140499699679579e-06
0,4.964269854253794e-06
0,8.251816714868873e-06
0,5.617100232341065e-06
0,6.463643425040825e-05
0,5.635434553177389e-06
0,4.651375306821507e-06
0,5.228329460075449e-06
0,5.868053372328102e-06
0,3.914497541489503e-06
0,5.091142100219075e-06
0,4.951655387529876e-06
0,4.277330077430958e-06
0,4.20517247871032e-06
0,1.1455432576273385e-05
0,1.1528952757928135e-05
0,5.170003206385319e-06
0,4.846887443969951e-06
0,4.844943978781514e-06
0,0.0002456444486790577
0,5.604388293253327e-06
0,5.548156435262883e-06
0,0.00036970431971227943
0,7.350739306979054e-06
0,4.807760702074745e-06
0,4.455108680660852e-06
0,8.90705296780503e-06
0,4.29885806872192e-06
0,4.944030780947035e-06
0,0.0013108102673528182
0,4.970082963093175e-06
0,5.847908109125797e-06
0,7.625275125937696e-06
0,4.857391974920183e-06
0,6.656829853341677e-06
0,9.505257598257945e-06
0,4.554437101982385e-06
0,6.912693857269915e-06
0,6.338805190413473e-06
0,6.503223532419372e-06
0,9.885475663502211e-06
0,1.0075501183554e-05
0,7.817477089682877e-06
0,7.999980864018282e-06
0,5.959499071526972e-06
0,6.799146472683651e-06
0,5.8154081812180095e-06
0,6.166245097688096e-06
0,0.00016910007799694779
0,6.636708876171828e-06
0,8.139032820845288e-06
0,7.002230358433442e-06
0,5.875840553915297e-06
0,0.015537184110914537
0,9.495659864519931e-06
0,1.4996171365049197e-05
0,6.94088440712801e-06
0,1.4564786550787379e-05
0,2.1215914920970988e-05
0,1.6089300285782078e-05
0,1.79525349783522e-05
0,0.033065735763346996
0,1.9749725367479013e-05
0,1.8201255361496496e-05
0,7.488972672139188e-06
0,7.362063263225579e-06
0,5.746384956422334e-06
0,5.9317579422706675e-06
0,5.53679619158686e-06
0,6.3236821169504955e-06
0,6.241967602840029e-06
0,6.138362983929046e-06
0,5.2911053781913006e-06
0,5.725443629334072e-06
0,4.220309842553903e-06
0,7.805494055186411e-06
0,4.446868910487814e-06
0,3.948945370781167e-06
0,4.5620254789877065e-06
0,5.111876550141572e-06
0,5.007622028475717e-06
0,4.917663412051221e-06
0,5.749711429150407e-06
0,4.492763377419608e-06
0,4.257432790301285e-06
0,4.76613314074366e-06
0,3.9409930682956e-06
0,4.003727330310158e-06
0,4.080605009997558e-06
0,5.189332129061292e-06
0,4.1809202244908875e-06
0,4.477682226900228e-06
0,4.003727330310158e-06
0,4.1558379867172844e-05
0,4.548201815242128e-06
0,5.866772284089039e-06
0,5.183004631152418e-06
0,0.0003534300611584505
0,3.986163424246402e-06
0,3.96023184393335e-06
0,6.8254050775485856e-06
0,1.0212753794605275e-05
0,6.3440944850719124e-06
0,1.1100025101329702e-05
0,1.0008856311534559e-05
0,3.4057487414973336e-06
0,4.311078279968333e-06
0,4.62448881591207e-06
0,5.238777431083272e-06
0,4.777084693590858e-06
0,3.798189053797171e-06
0,3.5590006887201886e-06
0,3.85413036567989e-06
0,3.3228578186656765e-06
0,3.0545630559123204e-06
0,3.477993567979547e-06
0,3.975800370202026e-06
0,3.85093680685579e-06
0,3.5637078377860536e-06
0,3.1385326610353567e-06
0,4.672157992165497e-06
0,3.020220505645708e-06
0,4.5372055532747416e-06
0,3.517431893805897e-06
0,4.949427864628964e-06
0,5.824228869243182e-06
0,7.256776666121575e-06
0,7.983696950629629e-06
0,9.454470040922132e-06
0,7.001647466435223e-06
0,6.322143124600131e-06
0,0.00015148168392958126
0,0.005028781599546029
0,0.0003408129714984578
0,0.0004196680856189186
0,5.731345737027999e-06
0,0.000470903311994909
0,9.155784243208906e-06
0,5.453096396960515e-06
0,5.625826962033661e-06
0,5.625826962033661e-06
0,7.685199658452312e-05
0,0.0018227607712394968
0,6.044721821393516e-06
0,6.18640132126264e-06
0,6.970756142993267e-06
0,5.682079169239862e-06
0,6.681916980759713e-06
0,4.989479599951581e-06
0,5.027194383046947e-06
0,0.00022439554071544462
0,5.5455676967830324e-06
0,5.1858420227584805e-06
0,0.0002552180848816065
0,4.971448744350429e-06
0,4.91651510250508e-06
0,0.0173662556745914
0,1.3071829990793305e-05
0,1.1913191749439287e-05
0,5.394094046890231e-06
0,8.103069885579664e-06
0,7.710591964916197e-06
0,6.665887129210629e-06
0,1.0923164987634073e-05
0,5.832962313955301e-06
0,7.037159070724961e-06
0,1.1798927459896258e-05
0,0.03534703824255756
0,1.3409822421393685e-05
0,1.348921199936496e-05
0,1.8939669290284686e-05
0,1.4769084061798494e-05
0,1.2573823680094276e-05
0,1.0919688663978306e-05
0,1.3412812185272319e-05
0,1.3440083539166595e-05
0,1.3181949992024372e-05
0,1.4688110816607107e-05
0,1.6046842769090024e-05
0,1.1895257241335265e-05
0,1.155527460422931e-05
0,1.5743250442420374e-05
0,1.4914244416743553e-05
0,1.4470257335738498e-05
0,1.5103737754118271e-05
0,1.0399665847642427e-05
0,1.3881035140768497e-05
0,9.952469634433305e-06
0,9.103065696002807e-06
0,9.021732156779217e-06
0,1.0700396071584063e-05
0,1.3214019231616873e-05
0,1.301149112668293e-05
0,0.10544459728447901
0,1.0558435358027726e-05
0,1.840686356474023e-05
0,1.2945265458041573e-05
0,1.4829879488578298e-05
0,1.4574932692953369e-05
0,1.6528483531941254e-05
0,1.6001961219656325e-05
0,4.965964906086222e-06
0,4.498340940314766e-06
0,2.875548885233685e-06
0,3.984561522211131e-06
0,4.416256237358858e-06
0,0.03324121318145729
0,9.954449234852644e-06
0,1.0293699134975312e-05
0,7.87833929819123e-05
0,4.429124108547047e-06
0,4.828544442589211e-06
0,4.60161365711215e-06
0,5.793355871688693e-06
0,4.535545288967041e-06
0,4.2900475284419895e-06
0,4.6475155851546005e-06
0,3.889192715873723e-06
0,3.1960442921988445e-06
0,4.062222886593519e-06
0,0.023466200235367246
0,1.1509763152576373e-05
0,1.112166091929963e-05
0,4.822760257045945e-06
0,5.211126992479486e-06
0,6.475243126104191e-06
0,1.1104118456641447e-05
0,7.3780652324559915e-06
0,7.199718520668429e-06
0,5.910708643877638e-06
0,7.67721890773733e-06
0,0.00010845104781705728
0,0.006630213266795372
0,1.0275341122038313e-05
0,0.12013230853886717
0,0.011887556044276614
0,0.0010329512386302983
0,0.006056889531578385
0,8.212773868615096e-06
0,8.504870786990305e-06
0,3.651019268994214e-06
0,4.389807976955737e-06
0,0.00018066772582927263
0,4.948100666328477e-06
0,4.655793796104735e-06
0,5.075225823054855e-06
0,6.342998379782496e-06
0,0.00017143651351190833
0,5.896853261546026e-06
0,6.1155689445106e-06
0,5.087378788097758e-06
0,5.283199451679119e-06
1,0.4984761096371422
0,1.1164543215622158e-05
0,7.791516318882218e-06
0,7.047890102168494e-06
0,5.895838651104612e-06
0,5.306186208490927e-06
0,8.238216382078006e-06
0,5.085948697731512e-06
0,8.229279141847925e-06
0,6.149543062362623e-06
0,7.219066704777628e-06
0,8.14054850867681e-06
0,6.885593665727677e-06
0,1.3613035517370754e-05
0,1.1263004838804162e-05
0,9.814003873664657e-06
0,1.0522628306015463e-05
0,1.1376225269310053e-05
0,0.044173229364755866
0,9.509892549180386e-06
0,8.761370225704497e-06
0,1.238469581358236e-05
0,1.180505848206192e-05
0,1.1160589058917223e-05
0,9.360354361583885e-06
0,1.0171618053705857e-05
0,7.060100411796484e-06
0,7.0727027935952765e-06
0,6.96795232926323e-06
0,7.33713902638929e-06
0,9.788945493713382e-06
0,7.521492438938944e-06
0,7.993126876992446e-06
0,8.4168857747675e-06
0,7.930243750204393e-06
0,7.949928716249322e-06
0,1.0452194487303055e-05
0,1.2420217903283973e-05
0,9.287028437597196e-06
0,1.2725750487534437e-05
0,9.44008210266847e-06
0,1.2954393623737981e-05
1,0.9997138079146168
0,0.7268953390848543
1,0.9080756784808056
0,0.2785642951986035
0,5.70468155039478e-06
0,6.117864689693939e-06
0,6.875899339367452e-06
0,5.20562458520189e-06
0,7.113125237204467e-06
0,0.0007194694821182422
0,5.249574559736206e-06
0,0.0005057001194244936
0,5.329881437805142e-06
0,0.0003340200910647218
0,6.417287135493847e-06
0,5.24579204878538e-06
0,3.6485327157562125e-06
0,3.630173912398687e-06
0,4.3891946987129615e-06
0,4.384293166026531e-06
0,0.0002905142297863733
0,5.027726015144978e-06
0,0.00025806612556946286
0,4.8840760931144095e-06
0,3.297104570645785e-06
0,4.000172012324951e-06
0,4.89986140963047e-06
0,5.452456535345267e-06
0,4.755041416432241e-06
0,5.845425522084621e-06
0,3.3174976848059837e-06
0,3.642953498842154e-06
0,5.582998946061539e-05
0,0.0024333838104672067
0,0.012303230204728448
0,3.230073024129257e-06
0,3.034356002272081e-06
0,3.080391183741148e-06
0,2.8406616361488215e-06
0,3.3954480272154043e-06
0,3.860378273299018e-06
0,4.044789535314869e-06
0,2.973152658236597e-06
0,5.409722221282121e-06
0,3.2644160025784975e-06
0,3.1655417568072875e-06
0,0.009856350494374947
0,8.635026277747115e-06
0,1.2183431219344905e-05
0,4.256128423603152e-06
0,5.297051209681771e-06
0,5.189294496479662e-06
0,8.182746567783722e-05
0,0.0015641582503897722
0,3.970407764269877e-06
0,4.584536601990121e-06
0,4.903924433238605e-06
0,4.58754499156648e-06
0,4.983531995971516e-06
0,5.657707340695312e-06
0,3.975577521484891e-06
0,4.171024870009814e-06
0,3.4590617779544534e-06
0,3.339963412012853e-06
0,4.248652416741656e-06
0,3.3478166775113692e-06
0,3.6140892987423784e-06
0,0.00015267422101702656
0,3.9585116248153235e-06
0,5.452473438754876e-06
0,4.1416406997272835e-06
0,4.885458143441667e-06
0,3.7945867166508857e-06
0,3.0779682732516853e-06
0,3.7975478425849285e-06
0,0.00024087239627331217
0,2.66840114294691e-06
0,3.384331649735853e-06
0,3.802930003286742e-06
0,9.037101671180626e-05
0,0.001480776941157227
0,3.0100618838861008e-06
0,0.000413751137843665
0,3.0882998397908015e-06
0,2.9468448871733637e-06
0,3.1873519801519446e-06
0,3.3488574243885712e-06
0,0.04372030045882142
0,0.0007620429079615468
0,0.0009329135476556563
0,5.298008480283196e-06
0,6.830077838278722e-06
0,6.367219003822808e-06
0,6.646196919345254e-06
0,6.245538013893095e-06
0,5.570386831174314e-06
0,0.0006399457371768105
0,0.00040700143853500994
0,6.615004746727822e-06
0,5.19340658229453e-06
0,1.1622097453816443e-05
0,1.123580862572267e-05
0,1.0404669570204754e-05
0,8.679623175771924e-06
0,8.06244749376091e-06
0,5.671103503574509e-06
0,1.1378174500858174e-05
0,1.0557893386899461e-05
0,1.0210283969146802e-05
0,9.53207030687851e-06
0,9.855341937744339e-06
0,7.73978346149353e-06
0,0.06309249824054082
0,7.019366168034133e-06
0,7.977077569500124e-06
0,1.1299639236513323e-05
0,8.946868124190754e-06
0,9.538706958381554e-06
0,1.0575025866245977e-05
0,1.0374712189524405e-05
0,6.909832202650368e-06
0,6.50454171519851e-06
0,6.852709594038801e-06
0,6.524705034647938e-06
0,4.954673544713778e-06
0,6.338219593085771e-06
0,7.99208176676309e-06
0,6.488294100248873e-06
0,1.0552366586535052e-05
0,9.177355576420865e-06
0,9.031499566563232e-06
0,8.002619700351309e-06
0,9.036425537593725e-06
0,8.237319918457012e-06
0,9.006091890115061e-06
0,9.459060705074013e-06
0,7.993653560953726e-06
1,0.9965462319477435
0,7.018560502349392e-06
0,8.512804874588991e-06
0,9.24575593317247e-06
0,0.027535082513141785
0,0.04211329234559798
0,6.890942940339703e-06
0,1.0214409852700976e-05
0,7.891362114939596e-06
0,7.376754702132163e-06
0,8.401174391671752e-06
0,0.00039992976020009557
0,9.479536109522229e-06
0,1.0221262103071026e-05
0,4.4763064104006356e-06
0,5.792346581699212e-06
0,5.894123369324942e-06
0,4.737297798190254e-06
0,3.650001569873282e-06
0,3.4500525827756674e-06
0,3.7731346608011596e-06
0,3.7490065280135174e-06
0,6.2451843318602415e-06
0,5.525223796837192e-06
0,4.818352004421232e-06
0,6.1581561133220285e-06
0,0.00021059975409805625
0,0.00015209851147102225
0,4.824428596834283e-06
0,4.767494541076102e-06
0,3.4123427939874236e-06
0,2.607701560727406e-06
0,3.279414710675505e-06
0,0.0001663904571033865
0,3.0212949683129814e-06
1,0.9947353224277435
0,4.3322774781990695e-06
0,3.167424606604296e-06
0,4.302867228201258e-06
0,3.7771956204175155e-06
0,3.4058548133762768e-06
0,3.816734084578096e-06
1,0.9997429003095115
0,6.302959963177204e-06
0,0.019509197993168907
0,1.762418536681161e-05
0,1.730511251417021e-05
0,8.047444775029308e-06
0,0.0015663655629310983
0,8.344439767671145e-06
0,5.6460404226586004e-06
0,7.93978717754662e-06
0,1.993685877993719e-05
0,1.5341097846240504e-05
0,1.323141653217916e-05
0,1.6962789281331724e-05
0,1.3834012791273903e-05
0,0.0004744269344358126
0,1.4315437657109939e-05
0,1.027096209267375e-05
0,3.687920524452746e-06
0,3.3809734489104047e-06
0,3.5845213746089294e-06
0,2.1664249905793535e-06
0,0.0002480226708562591
0,3.7629019188711408e-06
0,3.5854874168494088e-06
0,3.5254303690102746e-06
0,3.923774675756167e-06
0,3.5656818854991407e-06
0,2.986536188288868e-06
0,4.262167695997474e-06
0,3.709924196257891e-06
0,3.8998099759291145e-06
0,0.0004057285473313529
0,3.394568852416946e-06
0,4.583014506426313e-06
0,4.417625208636453e-06
0,0.00027172194336298023
0,4.3464115659598644e-06
0,2.7971444784619007e-06
0,3.3692311712331843e-06
0,3.0351482870298883e-06
0,2.3309674522536935e-06
0,0.00034546542988465
0,2.1979238428621267e-06
0,3.9220243403273855e-06
0,4.532971979809335e-06
0,2.8913940736997644e-06
0,2.5932299556521217e-06
0,2.9064712216216673e-06
0,0.00016737104231921793
0,2.9739774601115227e-06
0,2.768922519558663e-06
0,2.7452635921784074e-06
0,2.7457578335263665e-06
0,0.00016413116018607665
0,0.0004280128432307661
0,3.88729637706953e-06
0,0.0002640096161994041
0,2.670700445044941e-06
0,2.896694326226315e-06
0,3.506722786673968e-06
0,3.6409049238669263e-06
0,3.5989529617874684e-06
0,4.293893912251756e-06
0,0.0004623041113091619
0,3.129636078780332e-06
0,0.0075587651156372405
0,3.0484767752983816e-06
0,2.930873316667303e-06
0,3.179295296274717e-06
0,5.328539382381674e-06
0,6.202597733174224e-06
0,7.833902990426269e-06
0,7.90053589228639e-06
0,6.787823503324035e-06
0,0.04409617553964747
0,5.478292536965652e-06
0,0.0009326385126362796
0,8.982245921201168e-06
0,8.374406673564378e-06
0,3.0103662509332187e-06
0,3.5401965198687646e-06
0,2.7436150726189354e-06
0,5.411302893791792e-06
0,5.198746639144246e-06
0,6.668909033837083e-06
0,6.584799676623965e-06
0,0.016122742643749622
0,6.639872327744589e-06
0,1.0710924462934312e-05
0,6.485758300638243e-06
0,6.7315780632928445e-06
0,9.407935674026465e-06
0,6.914850733584133e-05
0,0.001172252545850908
0,4.30170111222389e-06
0,4.576731891543876e-06
0,4.917004731905994e-06
0,4.2606265164663225e-06
0,3.534889628727609e-06
0,4.821456793060711e-06
0,4.752023735155276e-06
0,3.6795919649769872e-06
0,4.067332938719886e-06
0,0.06589155257044516
0,0.08756374036712192
1,0.4869797798825874
1,0.9976811334396011
0,5.31830085230535e-06
0,5.032354795883031e-06
0,5.506953584867983e-06
0,5.722429724538859e-06
0,6.175985362391324e-06
0,8.375582114677411e-06
0,4.399708326526674e-06
0,4.746528135727257e-06
0,0.008045871512065986
0,5.5924016513755805e-06
0,5.510166498810977e-06
0,6.4512960687894585e-06
0,0.03849939151234024
0,3.858346494268619e-06
0,4.6569241743464924e-06
0,4.403084256962037e-06
0,4.781337525399843e-06
0,5.847422409531389e-06
0,6.628724785107451e-06
0,6.645745467898392e-06
0,5.860531869851478e-06
0,5.7830046892784645e-06
0,4.5943036532097235e-06
0,5.304865177953185e-06
0,5.433177920594851e-06
0,5.433247832983912e-06
0,7.247392863303758e-06
0,3.0168160597511844e-06
0,1.8877261804831716e-06
0,3.222119544357724e-06
0,3.332721778136461e-06
0,3.820679677220562e-06
0,3.0930328305262287e-06
0,2.257798322599472e-06
0,2.5444126699935877e-06
0,2.6826356495361934e-06
0,3.5724411949505755e-06
0,3.060518891505422e-06
0,2.368388274865971e-06
0,3.0843641816797508e-06
0,2.408887198702633e-06
0,3.1837633034490057e-06
0,2.4322271409366867e-06
0,2.385153542649226e-06
0,2.589206609747668e-06
0,3.360637493672892e-06
0,2.526998418311152e-06
0,2.6660983061165083e-06
0,2.318871389834816e-06
0,3.279983479929827e-06
0,2.9710817908705335e-06
0,5.653192020199534e-06
0,7.1495793144320514e-06
0,4.854259596010015e-06
0,6.160254853338519e-06
0,5.004224560613038e-06
0,0.00019647176058171754
0,2.0753526475457835e-06
0,2.0913414654897538e-06
0,1.8010629613615084e-06
0,2.0350654716263343e-06
0,1.6696555650845692e-06
0,6.181145511562068e-05
0,0.0027748719740945662
0,1.9935533213811524e-06
0,1.5698394565151317e-06
0,1.8240545998193464e-06
0,0.00019031086676817623
0,2.0382181277620747e-06
0,2.8938144603717065e-06
0,1.9980634968421372e-06
0,2.3091993106891215e-06
0,1.611305825353228e-06
0,1.8855728742639165e-06
0,2.478654342478545e-06
0,1.8143700925974874e-06
0,1.956195631846345e-06
0,0.005792275027535365
0,7.3209200428210715e-06
0,5.832690037997123e-06
0,2.286097444496598e-06
0,2.2081990543023574e-06
0,0.0005189421434160313
0,0.0005049693032165971
0,0.0028277727095189138
0,0.18945409119056414
0,0.10149590481254815
0,0.01965748522682642
0,0.11613350988475786
0,4.030296378373436e-06
0,0.0004304727947700794
0,4.049373802963822e-06
0,2.812617517316387e-06
0,0.00031669066150018834
0,0.00023356071454486957
0,2.3492759519154743e-06
0,3.5644940574589177e-06
0,0.00016431738217672883
0,3.0602818182325347e-06
0,3.2155734824534357e-06
0,3.861329281361936e-06
0,0.0002637155425932834
0,3.7199556497032604e-06
0,3.3845762100629427e-06
0,0.0002709401466188864
0,3.6378216059632468e-06
0,2.9574002356111706e-06
0,3.2451513173358026e-06
0,3.90381661138193e-06
0,3.6505451905615945e-06
0,3.3718001267333623e-06
0,4.027026177983956e-06
0,3.514178423269935e-06
0,0.05104106503377816
0,3.5011116152273476e-06
0,2.8877035864803227e-06
0,3.8491911989271885e-06
0,3.5732502931034754e-06
0,0.0030604837184063705
0,0.0021057426920228174
0,6.715247606303473e-06
0,5.963238121215568e-06
0,7.4054380998863595e-06
0,5.5362129633434585e-06
0,6.139011126070404e-06
0,6.49790889929316e-06
0,6.5944735391544065e-06
0,5.526626158176876e-06
0,4.915936600051413e-06
0,4.7473864549558765e-06
0,5.620754846590287e-06
0,6.798154805390034e-06
0,5.302193299090413e-06
0,2.5582393031009954e-06
0,2.3001892467721186e-06
0,2.9117728934076563e-06
0,2.9114226542081698e-06
0,2.9111346282011265e-06
0,2.400921236287015e-06
0,2.2704150244825536e-06
